key,fare_amount
2015-01-27 13:08:24.0000002,10.819051
2015-01-27 13:08:24.0000003,11.72477
2011-10-08 11:53:44.0000002,4.4432034
2012-12-01 21:12:12.0000002,9.096115
2012-12-01 21:12:12.0000003,16.050816
2012-12-01 21:12:12.0000005,10.96861
2011-10-06 12:10:20.0000001,5.322709
2011-10-06 12:10:20.0000003,49.740837
2011-10-06 12:10:20.0000002,11.878759
2014-02-18 15:22:20.0000002,6.7868066
2014-02-18 15:22:20.0000003,9.878332
2014-02-18 15:22:20.0000001,18.466736
2010-03-29 20:20:32.0000002,4.1653996
2010-03-29 20:20:32.0000001,6.2434373
2011-10-06 03:59:12.0000002,7.370409
2011-10-06 03:59:12.0000001,10.381949
2012-07-15 16:45:04.0000006,4.309577
2012-07-15 16:45:04.0000002,9.1792555
2012-07-15 16:45:04.0000003,4.7596154
2012-07-15 16:45:04.0000004,4.572061
2014-10-29 02:09:56.0000001,7.009067
2014-06-14 13:39:00.00000010,8.289539
2014-06-14 13:39:00.00000060,7.7253804
2014-06-14 13:39:00.00000087,9.380407
2014-06-14 13:39:00.00000050,18.053452
2014-06-14 13:39:00.0000003,7.3346486
2014-06-14 13:39:00.000000158,36.720085
2014-06-14 13:39:00.00000015,25.0829
2014-06-14 13:39:00.00000073,6.4310913
2014-06-14 13:39:00.00000077,16.511759
2014-06-14 13:39:00.000000145,9.421001
2014-06-14 13:39:00.00000079,6.4925027
2014-06-14 13:39:00.000000121,5.2638593
2014-06-14 13:39:00.00000021,11.427506
2014-06-14 13:39:00.0000005,8.964632
2014-06-14 13:39:00.000000165,7.452808
2014-06-14 13:39:00.000000184,6.3181357
2014-06-14 13:39:00.00000059,6.726395
2014-06-14 13:39:00.00000070,8.305243
2014-06-14 13:39:00.00000068,4.9244704
2014-06-14 13:39:00.000000133,20.035032
2014-06-14 13:39:00.000000128,10.133548
2014-06-14 13:39:00.000000136,18.696903
2014-06-14 13:39:00.00000017,11.414081
2014-06-14 13:39:00.000000111,5.7057915
2014-06-14 13:39:00.000000115,12.081478
2014-06-14 13:39:00.000000168,6.1276846
2014-06-14 13:39:00.00000031,6.9439335
2014-06-14 13:39:00.000000116,6.5606833
2014-06-14 13:39:00.00000051,5.1407304
2014-06-14 13:39:00.000000193,14.052543
2014-06-14 13:39:00.000000132,13.14917
2014-06-14 13:39:00.000000167,22.705147
2014-06-14 13:39:00.00000044,6.2976637
2014-06-14 13:39:00.000000138,8.277175
2014-06-14 13:39:00.00000066,15.246614
2014-06-14 13:39:00.00000063,10.833705
2014-06-14 13:39:00.000000154,11.743445
2014-06-14 13:39:00.00000097,14.6012745
2014-06-14 13:39:00.00000067,14.333226
2014-06-14 13:39:00.000000179,7.7205353
2014-06-14 13:39:00.00000092,10.965271
2014-06-14 13:39:00.00000029,5.788725
2014-06-14 13:39:00.000000177,5.971835
2014-06-14 13:39:00.000000192,7.554606
2014-06-14 13:39:00.000000181,6.734874
2014-06-14 13:39:00.000000120,11.432779
2014-06-14 13:39:00.0000008,5.9512844
2014-06-14 13:39:00.000000103,5.3227654
2014-06-14 13:39:00.00000049,18.725885
2014-06-14 13:39:00.000000108,8.114081
2014-06-14 13:39:00.00000072,5.8239098
2014-06-14 13:39:00.000000182,12.710092
2014-06-14 13:39:00.00000061,7.209061
2014-06-14 13:39:00.00000093,9.572661
2014-06-14 13:39:00.000000170,12.345095
2014-06-14 13:39:00.000000147,48.19593
2014-06-14 13:39:00.000000140,5.75643
2014-06-14 13:39:00.000000159,5.0797663
2014-06-14 13:39:00.00000012,4.858002
2014-06-14 13:39:00.00000025,7.269081
2014-06-14 13:39:00.000000156,5.9127245
2014-06-14 13:39:00.000000152,8.437275
2014-06-14 13:39:00.000000129,10.726909
2014-06-14 13:39:00.000000119,19.58115
2014-06-14 13:39:00.000000118,6.1084294
2014-06-14 13:39:00.00000076,5.2826505
2014-06-14 13:39:00.000000135,7.7372794
2014-06-14 13:39:00.00000023,22.376095
2014-06-14 13:39:00.00000082,10.005924
2014-06-14 13:39:00.000000125,12.006809
2014-06-14 13:39:00.00000075,10.549685
2014-06-14 13:39:00.000000124,7.4871235
2014-06-14 13:39:00.000000172,7.134154
2014-06-14 13:39:00.00000024,15.440434
2014-06-14 13:39:00.000000169,14.731866
2014-06-14 13:39:00.00000052,12.083258
2014-06-14 13:39:00.000000161,14.093095
2014-06-14 13:39:00.00000038,8.336251
2014-06-14 13:39:00.00000035,11.2084465
2014-06-14 13:39:00.00000053,12.814285
2014-06-14 13:39:00.000000183,6.8762593
2014-06-14 13:39:00.000000131,56.250835
2014-06-14 13:39:00.000000180,8.135234
2014-06-14 13:39:00.000000130,8.979503
2014-06-14 13:39:00.00000032,4.6779118
2014-06-14 13:39:00.000000148,11.757414
2014-06-14 13:39:00.0000007,10.774175
2014-06-14 13:39:00.00000095,11.955941
2014-06-14 13:39:00.000000144,38.364517
2014-06-14 13:39:00.000000141,34.410572
2014-06-14 13:39:00.000000162,21.093035
2014-06-14 13:39:00.00000018,12.288682
2014-06-14 13:39:00.00000054,11.082043
2014-06-14 13:39:00.00000040,7.0586953
2014-06-14 13:39:00.00000096,7.319938
2014-06-14 13:39:00.00000055,27.598564
2014-06-14 13:39:00.000000109,9.674087
2014-06-14 13:39:00.000000151,7.368251
2014-06-14 13:39:00.00000016,10.802727
2014-06-14 13:39:00.00000062,10.754454
2014-06-14 13:39:00.000000191,9.322565
2014-06-14 13:39:00.00000034,8.416421
2014-06-14 13:39:00.000000160,6.968776
2014-06-14 13:39:00.00000013,6.793644
2014-06-14 13:39:00.000000188,6.164314
2014-06-14 13:39:00.00000086,8.795272
2014-06-14 13:39:00.000000185,11.979865
2014-06-14 13:39:00.00000074,9.858351
2014-06-14 13:39:00.00000022,19.099688
2014-06-14 13:39:00.00000036,4.9638147
2014-06-14 13:39:00.000000126,4.603299
2014-06-14 13:39:00.000000190,6.6261554
2014-06-14 13:39:00.00000042,6.813722
2014-06-14 13:39:00.000000178,7.9153824
2014-06-14 13:39:00.000000163,5.236867
2014-06-14 13:39:00.00000020,13.159069
2014-06-14 13:39:00.00000098,6.5875735
2014-06-14 13:39:00.000000114,22.123032
2014-06-14 13:39:00.00000045,10.042141
2014-06-14 13:39:00.00000094,5.1607637
2014-06-14 13:39:00.000000146,11.343719
2014-06-14 13:39:00.00000033,9.197616
2014-06-14 13:39:00.000000143,6.0743127
2014-06-14 13:39:00.000000107,7.0676923
2014-06-14 13:39:00.00000048,9.472745
2014-06-14 13:39:00.00000043,12.263053
2014-06-14 13:39:00.000000123,10.099838
2014-06-14 13:39:00.000000134,8.653347
2014-06-14 13:39:00.000000142,7.350402
2014-06-14 13:39:00.000000122,11.183778
2014-06-14 13:39:00.000000176,10.128028
