key,fare_amount
2015-01-27 13:08:24.0000002,10.474755682163291
2015-01-27 13:08:24.0000003,10.469208060744362
2011-10-08 11:53:44.0000002,5.040012619404467
2012-12-01 21:12:12.0000002,8.53430981522621
2012-12-01 21:12:12.0000003,14.284250034752914
2012-12-01 21:12:12.0000005,9.648297410780435
2011-10-06 12:10:20.0000001,5.590157347684982
2011-10-06 12:10:20.0000003,47.42319743016819
2011-10-06 12:10:20.0000002,11.527095991770727
2014-02-18 15:22:20.0000002,6.229175853789866
2014-02-18 15:22:20.0000003,10.463612943373471
2014-02-18 15:22:20.0000001,16.950586344807835
2010-03-29 20:20:32.0000002,5.0527854915042845
2010-03-29 20:20:32.0000001,6.938938936910169
2011-10-06 03:59:12.0000002,8.153120530052947
2011-10-06 03:59:12.0000001,12.1668151630134
2012-07-15 16:45:04.0000006,5.042653612062959
2012-07-15 16:45:04.0000002,8.911364905842346
2012-07-15 16:45:04.0000003,5.081145694691344
2012-07-15 16:45:04.0000004,5.042653612062959
2014-10-29 02:09:56.0000001,8.111876579999285
2014-06-14 13:39:00.00000010,8.734175063568681
2014-06-14 13:39:00.00000060,7.520100288905361
2014-06-14 13:39:00.00000087,9.234418345365787
2014-06-14 13:39:00.00000050,19.06568373081129
2014-06-14 13:39:00.0000003,6.569784829478998
2014-06-14 13:39:00.000000158,39.77171476325908
2014-06-14 13:39:00.00000015,24.03479014296483
2014-06-14 13:39:00.00000073,5.864535322575401
2014-06-14 13:39:00.00000077,15.725368766400226
2014-06-14 13:39:00.000000145,10.849475544402333
2014-06-14 13:39:00.00000079,6.717254600442999
2014-06-14 13:39:00.000000121,5.602121571222687
2014-06-14 13:39:00.00000021,11.554908825463476
2014-06-14 13:39:00.0000005,9.50881251897245
2014-06-14 13:39:00.000000165,8.216637052401023
2014-06-14 13:39:00.000000184,6.4321016513644
2014-06-14 13:39:00.00000059,6.42567551056627
2014-06-14 13:39:00.00000070,8.25877899091849
2014-06-14 13:39:00.00000068,4.732991826314967
2014-06-14 13:39:00.000000133,19.826125676148944
2014-06-14 13:39:00.000000128,11.185073262936418
