key,fare_amount
2015-01-27 13:08:24.0000002,10.081974660098126
2015-01-27 13:08:24.0000003,11.400097991960365
2011-10-08 11:53:44.0000002,5.356944908257333
2012-12-01 21:12:12.0000002,8.763522536024084
2012-12-01 21:12:12.0000003,14.609347330838432
2012-12-01 21:12:12.0000005,11.031136908231474
2011-10-06 12:10:20.0000001,5.833246221604782
2011-10-06 12:10:20.0000003,49.57799069623593
2011-10-06 12:10:20.0000002,11.941381505148456
2014-02-18 15:22:20.0000002,7.589388923417459
2014-02-18 15:22:20.0000003,9.740629612052658
2014-02-18 15:22:20.0000001,13.708284185446814
2010-03-29 20:20:32.0000002,5.292867337520647
2010-03-29 20:20:32.0000001,7.738576459264664
2011-10-06 03:59:12.0000002,9.065281415535651
2011-10-06 03:59:12.0000001,13.68501654838974
2012-07-15 16:45:04.0000006,6.083580395747617
2012-07-15 16:45:04.0000002,8.379397747377425
2012-07-15 16:45:04.0000003,5.796051882096208
2012-07-15 16:45:04.0000004,5.4337915899034215
2014-10-29 02:09:56.0000001,12.093905287912662
2014-06-14 13:39:00.00000010,9.037430048736951
2014-06-14 13:39:00.00000060,8.554691876772836
2014-06-14 13:39:00.00000087,9.286098593580277
2014-06-14 13:39:00.00000050,16.622499231092547
2014-06-14 13:39:00.0000003,8.634280254701366
2014-06-14 13:39:00.000000158,38.8531463199331
2014-06-14 13:39:00.00000015,24.726700169553396
2014-06-14 13:39:00.00000073,7.580490281360085
2014-06-14 13:39:00.00000077,14.561466605500868
2014-06-14 13:39:00.000000145,12.105162619991347
2014-06-14 13:39:00.00000079,8.135198920957919
2014-06-14 13:39:00.000000121,7.274310790258937
2014-06-14 13:39:00.00000021,9.750138017963309
2014-06-14 13:39:00.0000005,8.973771942768508
2014-06-14 13:39:00.000000165,8.704303557137337
2014-06-14 13:39:00.000000184,7.748213069289363
2014-06-14 13:39:00.00000059,7.400891811561564
2014-06-14 13:39:00.00000070,8.254856218109353
2014-06-14 13:39:00.00000068,7.216292326506732
2014-06-14 13:39:00.000000133,19.31933568710997
2014-06-14 13:39:00.000000128,10.194869384678896
2014-06-14 13:39:00.000000136,17.049836837166936
2014-06-14 13:39:00.00000017,10.411000472828619
2014-06-14 13:39:00.000000111,6.848625280873534
2014-06-14 13:39:00.000000115,11.083397192069128
2014-06-14 13:39:00.000000168,7.701818329350317
2014-06-14 13:39:00.00000031,7.899141449412468
2014-06-14 13:39:00.000000116,7.624797948400783
2014-06-14 13:39:00.00000051,6.929675918804492
2014-06-14 13:39:00.000000193,11.959434147862567
2014-06-14 13:39:00.000000132,11.283795259152612
2014-06-14 13:39:00.000000167,19.175269639120188
2014-06-14 13:39:00.00000044,7.496599076987991
2014-06-14 13:39:00.000000138,8.129595254053015
2014-06-14 13:39:00.00000066,14.36052760759651
2014-06-14 13:39:00.00000063,13.898139846979916
2014-06-14 13:39:00.000000154,11.31404683985329
2014-06-14 13:39:00.00000097,13.26903654733212
2014-06-14 13:39:00.00000067,12.865045061964565
2014-06-14 13:39:00.000000179,11.715137293317753
2014-06-14 13:39:00.00000092,10.169463725323226
2014-06-14 13:39:00.00000029,7.103967884715075
2014-06-14 13:39:00.000000177,7.6004450489219835
2014-06-14 13:39:00.000000192,8.351642018718735
2014-06-14 13:39:00.000000181,7.759675420119038
2014-06-14 13:39:00.000000120,10.639809992277037
2014-06-14 13:39:00.0000008,6.839670981083373
2014-06-14 13:39:00.000000103,6.946169597770336
2014-06-14 13:39:00.00000049,15.644889465690085
2014-06-14 13:39:00.000000108,7.810508020551765
2014-06-14 13:39:00.00000072,6.600761515351223
2014-06-14 13:39:00.000000182,12.466352305935857
