key,fare_amount
2015-01-27 13:08:24.0000002,10.978162
2015-01-27 13:08:24.0000003,11.239701
2011-10-08 11:53:44.0000002,4.3056383
2012-12-01 21:12:12.0000002,8.679687
2012-12-01 21:12:12.0000003,16.410177
2012-12-01 21:12:12.0000005,10.411066
2011-10-06 12:10:20.0000001,5.530995
2011-10-06 12:10:20.0000003,49.89813
2011-10-06 12:10:20.0000002,11.628496
2014-02-18 15:22:20.0000002,6.662291
2014-02-18 15:22:20.0000003,10.0758095
2014-02-18 15:22:20.0000001,18.839264
2010-03-29 20:20:32.0000002,4.1789246
2010-03-29 20:20:32.0000001,5.9966154
2011-10-06 03:59:12.0000002,7.019744
2011-10-06 03:59:12.0000001,9.941227
2012-07-15 16:45:04.0000006,5.1286755
2012-07-15 16:45:04.0000002,8.762805
2012-07-15 16:45:04.0000003,4.640172
2012-07-15 16:45:04.0000004,4.324988
2014-10-29 02:09:56.0000001,6.125455
2014-06-14 13:39:00.00000010,8.539988
2014-06-14 13:39:00.00000060,7.8569946
2014-06-14 13:39:00.00000087,8.355062
2014-06-14 13:39:00.00000050,18.275288
2014-06-14 13:39:00.0000003,7.0786695
2014-06-14 13:39:00.000000158,34.795193
2014-06-14 13:39:00.00000015,25.430042
2014-06-14 13:39:00.00000073,5.927604
2014-06-14 13:39:00.00000077,16.47229
2014-06-14 13:39:00.000000145,9.08961
2014-06-14 13:39:00.00000079,6.069162
2014-06-14 13:39:00.000000121,5.433321
2014-06-14 13:39:00.00000021,11.265674
2014-06-14 13:39:00.0000005,8.710953
2014-06-14 13:39:00.000000165,7.2410274
2014-06-14 13:39:00.000000184,6.185309
2014-06-14 13:39:00.00000059,6.38026
2014-06-14 13:39:00.00000070,8.258639
2014-06-14 13:39:00.00000068,4.6901603
2014-06-14 13:39:00.000000133,19.209564
2014-06-14 13:39:00.000000128,10.295024
2014-06-14 13:39:00.000000136,18.870512
2014-06-14 13:39:00.00000017,11.554208
2014-06-14 13:39:00.000000111,6.088994
2014-06-14 13:39:00.000000115,12.378779
2014-06-14 13:39:00.000000168,5.759413
2014-06-14 13:39:00.00000031,6.7503123
2014-06-14 13:39:00.000000116,6.3477216
2014-06-14 13:39:00.00000051,5.2565317
2014-06-14 13:39:00.000000193,13.570642
2014-06-14 13:39:00.000000132,14.136786
2014-06-14 13:39:00.000000167,21.989563
2014-06-14 13:39:00.00000044,6.0070567
2014-06-14 13:39:00.000000138,7.795587
2014-06-14 13:39:00.00000066,15.577967
2014-06-14 13:39:00.00000063,10.5443945
2014-06-14 13:39:00.000000154,12.050692
2014-06-14 13:39:00.00000097,14.151268
2014-06-14 13:39:00.00000067,14.210037
2014-06-14 13:39:00.000000179,7.1878047
2014-06-14 13:39:00.00000092,10.921109
2014-06-14 13:39:00.00000029,5.7013044
2014-06-14 13:39:00.000000177,5.886047
2014-06-14 13:39:00.000000192,7.4336295
2014-06-14 13:39:00.000000181,6.42766
2014-06-14 13:39:00.000000120,11.638327
2014-06-14 13:39:00.0000008,5.5308375
2014-06-14 13:39:00.000000103,4.898611
2014-06-14 13:39:00.00000049,18.767317
2014-06-14 13:39:00.000000108,7.9527736
2014-06-14 13:39:00.00000072,5.6812882
2014-06-14 13:39:00.000000182,13.222801
2014-06-14 13:39:00.00000061,6.883453
2014-06-14 13:39:00.00000093,9.11994
2014-06-14 13:39:00.000000170,12.969018
2014-06-14 13:39:00.000000147,51.315952
2014-06-14 13:39:00.000000140,4.5030026
2014-06-14 13:39:00.000000159,4.7665195
2014-06-14 13:39:00.00000012,4.799942
2014-06-14 13:39:00.00000025,6.80118
2014-06-14 13:39:00.000000156,5.533529
2014-06-14 13:39:00.000000152,8.556607
2014-06-14 13:39:00.000000129,10.331273
2014-06-14 13:39:00.000000119,19.169958
2014-06-14 13:39:00.000000118,5.3733664
2014-06-14 13:39:00.00000076,4.953385
2014-06-14 13:39:00.000000135,7.7471437
2014-06-14 13:39:00.00000023,22.809294
2014-06-14 13:39:00.00000082,10.252924
2014-06-14 13:39:00.000000125,12.162115
2014-06-14 13:39:00.00000075,11.169
2014-06-14 13:39:00.000000124,6.989978
2014-06-14 13:39:00.000000172,6.814022
2014-06-14 13:39:00.00000024,16.12941
2014-06-14 13:39:00.000000169,14.716618
2014-06-14 13:39:00.00000052,12.728303
2014-06-14 13:39:00.000000161,14.843581
2014-06-14 13:39:00.00000038,8.823114
2014-06-14 13:39:00.00000035,11.475565
2014-06-14 13:39:00.00000053,12.963564
2014-06-14 13:39:00.000000183,7.763628
2014-06-14 13:39:00.000000131,58.652
2014-06-14 13:39:00.000000180,8.159217
2014-06-14 13:39:00.000000130,9.301786
2014-06-14 13:39:00.00000032,4.4668307
2014-06-14 13:39:00.000000148,11.979963
2014-06-14 13:39:00.0000007,10.287184
2014-06-14 13:39:00.00000095,12.036918
2014-06-14 13:39:00.000000144,37.510113
2014-06-14 13:39:00.000000141,33.47649
2014-06-14 13:39:00.000000162,21.230652
2014-06-14 13:39:00.00000018,12.725681
2014-06-14 13:39:00.00000054,7.3184175
2014-06-14 13:39:00.00000040,6.8003125
2014-06-14 13:39:00.00000096,6.675338
2014-06-14 13:39:00.00000055,27.167274
2014-06-14 13:39:00.000000109,8.893337
2014-06-14 13:39:00.000000151,7.5443864
2014-06-14 13:39:00.00000016,11.066211
2014-06-14 13:39:00.00000062,11.060736
2014-06-14 13:39:00.000000191,12.378279
2014-06-14 13:39:00.00000034,8.959132
2014-06-14 13:39:00.000000160,7.339306
2014-06-14 13:39:00.00000013,6.3624287
2014-06-14 13:39:00.000000188,5.7496314
2014-06-14 13:39:00.00000086,9.003021
2014-06-14 13:39:00.000000185,12.017745
2014-06-14 13:39:00.00000074,9.428607
2014-06-14 13:39:00.00000022,19.223675
2014-06-14 13:39:00.00000036,4.9597406
2014-06-14 13:39:00.000000126,4.8834968
2014-06-14 13:39:00.000000190,6.2582393
2014-06-14 13:39:00.00000042,6.884936
2014-06-14 13:39:00.000000178,7.549828
2014-06-14 13:39:00.000000163,5.3406086
2014-06-14 13:39:00.00000020,13.694091
2014-06-14 13:39:00.00000098,6.841553
2014-06-14 13:39:00.000000114,22.705345
2014-06-14 13:39:00.00000045,9.527825
2014-06-14 13:39:00.00000094,5.2251506
2014-06-14 13:39:00.000000146,11.084241
2014-06-14 13:39:00.00000033,8.942263
2014-06-14 13:39:00.000000143,5.5666523
2014-06-14 13:39:00.000000107,7.0080495
2014-06-14 13:39:00.00000048,9.251944
2014-06-14 13:39:00.00000043,12.652201
2014-06-14 13:39:00.000000123,9.841262
2014-06-14 13:39:00.000000134,8.523485
2014-06-14 13:39:00.000000142,7.5026355
2014-06-14 13:39:00.000000122,11.011054
2014-06-14 13:39:00.000000176,10.442763
2011-12-12 09:42:12.0000004,6.3782573
2011-12-12 09:42:12.0000002,4.001065
2011-12-12 09:42:12.0000001,11.064629
2011-12-12 09:42:12.0000003,6.7237453
2011-12-12 09:42:12.0000005,8.014451
2013-06-27 00:20:40.0000001,17.955027
2013-06-27 00:20:40.0000003,11.368469
2009-02-20 13:34:16.0000001,8.195272
2009-02-20 13:34:16.0000002,10.976504
2009-02-20 13:34:16.0000003,7.220023
2010-08-22 21:14:08.0000001,28.97278
2010-08-22 21:14:08.0000005,14.053006
2010-08-22 21:14:08.0000003,5.2458506
2010-08-22 21:14:08.0000002,6.4704385
2012-08-06 08:58:08.0000002,4.5651584
2012-08-06 08:58:08.0000001,16.95821
2013-11-04 08:34:12.0000003,6.134796
2013-11-04 08:34:12.0000001,10.564503
2013-11-04 08:34:12.0000002,11.221507
2011-06-24 20:34:48.0000002,7.420309
2011-06-24 20:34:48.0000001,18.033339
2011-03-28 20:38:36.0000003,5.2450614
2011-03-28 20:38:36.0000004,6.3258905
2011-03-28 20:38:36.0000002,7.513647
2011-08-14 20:36:28.0000004,5.8465085
2011-08-14 20:36:28.0000001,6.336523
2011-08-14 20:36:28.0000003,19.90031
2011-08-14 20:36:28.0000002,6.478502
2015-02-21 15:52:44.0000004,19.647043
2015-02-21 15:52:44.0000003,9.851741
2015-02-21 15:52:44.0000002,17.907345
2015-02-21 15:52:44.0000001,10.2173605
2013-01-29 11:29:52.0000001,9.971662
2014-09-12 19:03:48.0000001,10.907361
2013-11-09 18:52:40.0000004,9.66605
2013-11-09 18:52:40.0000002,13.163415
2013-04-25 16:10:04.0000001,54.823566
2013-04-25 16:10:04.0000002,8.734473
2013-09-07 14:37:52.0000001,8.12677
2013-09-07 14:37:52.0000002,11.725747
2013-09-07 14:37:52.0000003,5.776437
2011-05-21 13:16:20.0000004,4.976605
2011-05-21 13:16:20.0000001,5.974124
2011-05-21 13:16:20.0000003,9.251828
2011-11-25 16:36:24.0000002,6.3212996
2011-11-25 16:36:24.0000001,11.327561
2015-01-31 20:54:04.0000001,6.66286
2010-11-01 23:31:28.0000002,6.270203
2010-11-01 23:31:28.0000001,7.4374886
2010-11-01 23:31:28.0000003,8.895693
2011-03-24 15:57:04.0000003,3.8990438
2011-03-24 15:57:04.0000001,7.5994496
2010-05-10 10:37:04.0000005,6.0134325
2010-05-10 10:37:04.0000002,5.656419
2010-05-10 10:37:04.0000003,9.613902
2010-05-10 10:37:04.0000006,7.7111316
2012-06-09 16:53:44.0000002,8.514936
2012-08-22 22:39:20.0000003,17.166006
2012-08-22 22:39:20.0000001,4.94284
2012-12-23 02:29:16.0000001,13.96746
2012-06-30 15:55:12.0000004,14.825326
2012-06-30 15:55:12.0000002,6.6086235
2012-06-30 15:55:12.0000003,10.674386
2012-06-30 15:55:12.0000001,6.1832576
2011-10-02 23:36:00.00000056,9.278975
2011-10-02 23:36:00.00000086,15.520476
2011-10-02 23:36:00.00000081,13.748957
2011-10-02 23:36:00.0000009,4.83695
2011-10-02 23:36:00.00000041,11.560237
2011-10-02 23:36:00.00000091,3.6948276
2011-10-02 23:36:00.0000008,10.407385
2011-10-02 23:36:00.00000015,26.119543
2011-10-02 23:36:00.00000014,8.024298
2011-10-02 23:36:00.00000047,6.6678877
2011-10-02 23:36:00.00000076,7.159923
2011-10-02 23:36:00.00000011,6.110625
2011-10-02 23:36:00.00000075,4.814023
2011-10-02 23:36:00.00000035,6.7908483
2011-10-02 23:36:00.00000099,4.9490037
2011-10-02 23:36:00.00000062,7.871273
2011-10-02 23:36:00.00000085,9.057028
2011-10-02 23:36:00.00000043,16.321192
2011-10-02 23:36:00.00000071,10.731716
2011-10-02 23:36:00.00000023,5.5295105
2011-10-02 23:36:00.00000092,5.9919815
2011-10-02 23:36:00.00000037,8.44922
2011-10-02 23:36:00.00000083,9.182552
2011-10-02 23:36:00.00000054,11.7531185
2011-10-02 23:36:00.00000073,8.106975
2011-10-02 23:36:00.0000005,6.7777467
2011-10-02 23:36:00.00000095,4.944261
2011-10-02 23:36:00.00000088,8.198414
2011-10-02 23:36:00.00000030,7.1888194
2011-10-02 23:36:00.0000007,10.584272
2011-10-02 23:36:00.00000013,8.512218
2011-10-02 23:36:00.00000065,25.092106
2011-10-02 23:36:00.00000089,50.400578
2011-10-02 23:36:00.00000096,6.2454042
2011-10-02 23:36:00.00000039,8.592377
2011-10-02 23:36:00.00000038,24.075384
2011-10-02 23:36:00.00000067,17.776882
2011-10-02 23:36:00.00000077,10.947809
2011-10-02 23:36:00.00000020,17.171825
2011-10-02 23:36:00.00000063,15.048729
2011-10-02 23:36:00.00000012,7.7082005
2011-10-02 23:36:00.00000058,15.670181
2011-10-02 23:36:00.00000026,10.190807
2011-10-02 23:36:00.00000074,17.800297
2011-10-02 23:36:00.00000059,29.906416
2011-10-02 23:36:00.00000090,14.333687
2011-10-02 23:36:00.0000004,33.962673
2011-10-02 23:36:00.0000003,14.963552
2011-10-02 23:36:00.00000021,15.154223
2011-10-02 23:36:00.00000097,6.782793
2011-10-02 23:36:00.00000036,16.312365
2011-10-02 23:36:00.00000024,18.941656
2011-10-02 23:36:00.00000082,48.25665
2011-10-02 23:36:00.000000100,6.587363
2011-10-02 23:36:00.00000040,6.9443164
2011-10-02 23:36:00.00000022,4.2075005
2013-03-21 12:47:28.0000006,11.623467
2013-03-21 12:47:28.0000008,11.386859
2013-03-21 12:47:28.0000003,12.511402
2013-03-21 12:47:28.0000005,6.538957
2013-03-21 12:47:28.0000002,8.546654
2013-06-07 03:02:56.0000002,15.150502
2013-06-07 03:02:56.0000001,6.629432
2010-09-05 22:31:32.0000002,27.74005
2013-07-12 23:33:24.0000001,9.979848
2009-12-03 02:32:08.0000001,17.820423
2009-10-15 03:50:36.0000001,5.5850916
2011-09-25 22:36:32.0000002,20.49406
2011-09-25 22:36:32.0000001,11.567139
2015-06-08 20:02:56.0000001,10.70922
2014-07-16 08:03:32.0000002,11.129413
2014-07-16 08:03:32.0000001,11.872328
2011-12-15 13:14:32.0000002,8.307315
2011-12-15 13:14:32.0000001,5.2719398
2011-10-11 22:13:48.0000002,12.935952
2011-10-11 22:13:48.0000005,8.687086
2011-10-11 22:13:48.0000003,6.8111396
2013-09-14 16:53:20.0000001,8.24321
2013-09-14 16:53:20.0000002,11.037785
2014-02-06 09:09:56.0000004,5.597271
2014-02-06 09:09:56.0000003,6.3670664
2014-02-06 09:09:56.0000001,5.215813
2009-06-10 16:55:00.00000081,28.842587
2009-06-10 16:55:00.00000029,5.6277323
2009-06-10 16:55:00.000000109,8.31008
2009-06-10 16:55:00.00000098,49.278263
2009-06-10 16:55:00.00000054,9.477714
2009-06-10 16:55:00.00000021,29.000166
2009-06-10 16:55:00.00000012,10.499327
2009-06-10 16:55:00.00000033,4.337623
2009-06-10 16:55:00.00000024,8.874197
2009-06-10 16:55:00.00000099,10.70845
2009-06-10 16:55:00.0000009,7.48343
2009-06-10 16:55:00.000000158,5.3074327
2009-06-10 16:55:00.000000141,4.589603
2009-06-10 16:55:00.00000093,7.5985312
2009-06-10 16:55:00.000000161,9.811201
2009-06-10 16:55:00.00000088,5.5306234
2009-06-10 16:55:00.0000003,8.20022
2009-06-10 16:55:00.00000018,5.4550557
2009-06-10 16:55:00.00000047,7.151883
2009-06-10 16:55:00.000000154,10.65698
2009-06-10 16:55:00.000000131,8.523876
2009-06-10 16:55:00.00000046,13.332046
2009-06-10 16:55:00.0000004,5.139429
2009-06-10 16:55:00.000000107,2.42967
2009-06-10 16:55:00.000000114,5.9657655
2009-06-10 16:55:00.000000117,7.947074
2009-06-10 16:55:00.000000162,10.023093
2009-06-10 16:55:00.00000049,9.9197645
2009-06-10 16:55:00.00000069,6.4179726
2009-06-10 16:55:00.000000111,8.526182
2009-06-10 16:55:00.00000083,4.368819
2009-06-10 16:55:00.000000166,60.312824
2009-06-10 16:55:00.000000135,9.485864
2009-06-10 16:55:00.00000044,32.06494
2009-06-10 16:55:00.00000085,7.9663687
2009-06-10 16:55:00.000000115,6.18116
2009-06-10 16:55:00.000000108,6.906723
2009-06-10 16:55:00.00000034,5.5911183
2009-06-10 16:55:00.00000060,14.99508
2009-06-10 16:55:00.000000120,4.9921956
2009-06-10 16:55:00.000000174,31.846186
