key,fare_amount
2015-01-27 13:08:24.0000002,11.07468630880794
2015-01-27 13:08:24.0000003,11.416199457500852
2011-10-08 11:53:44.0000002,9.290599572625297
2012-12-01 21:12:12.0000002,10.409431383343872
2012-12-01 21:12:12.0000003,10.410065058048986
2012-12-01 21:12:12.0000005,10.596698746560378
2011-10-06 12:10:20.0000001,8.604828520912406
2011-10-06 12:10:20.0000003,9.090827604213246
2011-10-06 12:10:20.0000002,9.636306348893413
2014-02-18 15:22:20.0000002,9.779585081891128
2014-02-18 15:22:20.0000003,10.582241657712757
2014-02-18 15:22:20.0000001,10.483706463656972
2010-03-29 20:20:32.0000002,8.65922627738746
2010-03-29 20:20:32.0000001,9.481205999408076
2011-10-06 03:59:12.0000002,9.022199879693062
2011-10-06 03:59:12.0000001,10.108156692871262
2012-07-15 16:45:04.0000006,10.782548749245052
2012-07-15 16:45:04.0000002,9.895031289553117
2012-07-15 16:45:04.0000003,9.370854055362315
2012-07-15 16:45:04.0000004,9.34308289208343
2014-10-29 02:09:56.0000001,17.388519295257083
2014-06-14 13:39:00.00000010,11.548431038013405
2014-06-14 13:39:00.00000060,10.919119900278474
2014-06-14 13:39:00.00000087,10.816161743612156
2014-06-14 13:39:00.00000050,12.331257088719667
2014-06-14 13:39:00.0000003,11.716472373767601
2014-06-14 13:39:00.000000158,38.65228197873216
2014-06-14 13:39:00.00000015,16.439408475444452
2014-06-14 13:39:00.00000073,11.49531588302807
2014-06-14 13:39:00.00000077,11.282741998255688
2014-06-14 13:39:00.000000145,13.867688215509816
2014-06-14 13:39:00.00000079,11.18825403825349
2014-06-14 13:39:00.000000121,9.924069160456156
2014-06-14 13:39:00.00000021,9.845579067031167
2014-06-14 13:39:00.0000005,10.402341441850012
2014-06-14 13:39:00.000000165,10.875237399587377
2014-06-14 13:39:00.000000184,10.990017790675893
2014-06-14 13:39:00.00000059,10.916891108550317
2014-06-14 13:39:00.00000070,10.794046451016584
2014-06-14 13:39:00.00000068,12.000047546310043
2014-06-14 13:39:00.000000133,13.376230234933928
2014-06-14 13:39:00.000000128,10.398601192508067
2014-06-14 13:39:00.000000136,10.67819763574471
2014-06-14 13:39:00.00000017,10.433080402135147
2014-06-14 13:39:00.000000111,10.689923383035193
2014-06-14 13:39:00.000000115,10.543052224934627
2014-06-14 13:39:00.000000168,10.884812741987616
2014-06-14 13:39:00.00000031,10.054108676932401
2014-06-14 13:39:00.000000116,11.145376615339046
2014-06-14 13:39:00.00000051,11.097532052989663
2014-06-14 13:39:00.000000193,14.679204925670547
2014-06-14 13:39:00.000000132,10.692500949425721
2014-06-14 13:39:00.000000167,20.41053780828406
2014-06-14 13:39:00.00000044,10.079041523398018
2014-06-14 13:39:00.000000138,10.78243728944176
2014-06-14 13:39:00.00000066,10.874422461953827
2014-06-14 13:39:00.00000063,15.980273035775326
2014-06-14 13:39:00.000000154,11.645954068419996
2014-06-14 13:39:00.00000097,11.601433156135954
2014-06-14 13:39:00.00000067,10.916857610861825
2014-06-14 13:39:00.000000179,19.36854701671541
2014-06-14 13:39:00.00000092,10.878315818864849
2014-06-14 13:39:00.00000029,10.906462941285099
2014-06-14 13:39:00.000000177,10.858112684462412
2014-06-14 13:39:00.000000192,10.316926779252526
2014-06-14 13:39:00.000000181,10.080261639907121
2014-06-14 13:39:00.000000120,10.313367725359058
2014-06-14 13:39:00.0000008,9.344520704597926
2014-06-14 13:39:00.000000103,11.000130118591642
2014-06-14 13:39:00.00000049,10.88797235078573
2014-06-14 13:39:00.000000108,11.134472060236476
2014-06-14 13:39:00.00000072,10.069132470891418
2014-06-14 13:39:00.000000182,11.825519657413452
2014-06-14 13:39:00.00000061,10.785507710233787
2014-06-14 13:39:00.00000093,10.851899286839853
2014-06-14 13:39:00.000000170,10.080512283100461
2014-06-14 13:39:00.000000147,30.052542133860015
2014-06-14 13:39:00.000000140,10.696095360925256
2014-06-14 13:39:00.000000159,9.876459623611026
2014-06-14 13:39:00.00000012,9.373037279501432
2014-06-14 13:39:00.00000025,11.598094401680555
2014-06-14 13:39:00.000000156,11.31447006489907
2014-06-14 13:39:00.000000152,10.367807849808287
2014-06-14 13:39:00.000000129,10.783706667767774
2014-06-14 13:39:00.000000119,12.39251068524527
2014-06-14 13:39:00.000000118,10.58177184500505
2014-06-14 13:39:00.00000076,10.866505953302749
2014-06-14 13:39:00.000000135,10.968607039019844
2014-06-14 13:39:00.00000023,13.293002353651218
2014-06-14 13:39:00.00000082,10.802828975329021
2014-06-14 13:39:00.000000125,11.061391374098775
2014-06-14 13:39:00.00000075,11.350444456406876
2014-06-14 13:39:00.000000124,11.600182611244463
2014-06-14 13:39:00.000000172,10.561244053883911
2014-06-14 13:39:00.00000024,10.678526477504192
2014-06-14 13:39:00.000000169,9.97230269474403
2014-06-14 13:39:00.00000052,10.895158138240731
2014-06-14 13:39:00.000000161,9.963150768945525
2014-06-14 13:39:00.00000038,10.639330527512357
2014-06-14 13:39:00.00000035,10.346492761728769
2014-06-14 13:39:00.00000053,10.340705283126681
2014-06-14 13:39:00.000000183,12.725197553159205
2014-06-14 13:39:00.000000131,11.024108808224582
2014-06-14 13:39:00.000000180,10.914156903573712
2014-06-14 13:39:00.000000130,11.17729961315149
2014-06-14 13:39:00.00000032,11.6223181615253
2014-06-14 13:39:00.000000148,8.932891127195717
2014-06-14 13:39:00.0000007,10.814490227670376
2014-06-14 13:39:00.00000095,10.727634703864396
2014-06-14 13:39:00.000000144,28.601611418245284
2014-06-14 13:39:00.000000141,24.848719764900352
2014-06-14 13:39:00.000000162,12.441075325775728
2014-06-14 13:39:00.00000018,11.645672354937233
2014-06-14 13:39:00.00000054,14.652859715356954
2014-06-14 13:39:00.00000040,10.706233502433179
2014-06-14 13:39:00.00000096,11.043455683478442
2014-06-14 13:39:00.00000055,17.832554519454106
2014-06-14 13:39:00.000000109,12.76153956208941
2014-06-14 13:39:00.000000151,10.828253804593487
2014-06-14 13:39:00.00000016,9.785135072421326
2014-06-14 13:39:00.00000062,10.27290389814084
2014-06-14 13:39:00.000000191,10.6931700440025
2014-06-14 13:39:00.00000034,11.13458390677647
2014-06-14 13:39:00.000000160,10.541077430604446
2014-06-14 13:39:00.00000013,9.765047616946049
2014-06-14 13:39:00.000000188,10.81041379560611
2014-06-14 13:39:00.00000086,10.398438145841283
2014-06-14 13:39:00.000000185,10.775107081113902
2014-06-14 13:39:00.00000074,11.152546161921691
2014-06-14 13:39:00.00000022,11.767018764732939
2014-06-14 13:39:00.00000036,10.709181224562144
2014-06-14 13:39:00.000000126,10.395522330679796
2014-06-14 13:39:00.000000190,9.411523366109122
2014-06-14 13:39:00.00000042,11.560870727141264
2014-06-14 13:39:00.000000178,10.799219358336813
2014-06-14 13:39:00.000000163,10.09121298115474
2014-06-14 13:39:00.00000020,10.422413978018767
2014-06-14 13:39:00.00000098,10.448297302523542
2014-06-14 13:39:00.000000114,9.987276436989987
2014-06-14 13:39:00.00000045,10.791045229912243
2014-06-14 13:39:00.00000094,10.390511760515437
2014-06-14 13:39:00.000000146,11.560731152698736
2014-06-14 13:39:00.00000033,11.003217901617973
2014-06-14 13:39:00.000000143,10.899666468510759
2014-06-14 13:39:00.000000107,10.090303012518916
2014-06-14 13:39:00.00000048,10.892126418152202
2014-06-14 13:39:00.00000043,10.563944102023697
2014-06-14 13:39:00.000000123,10.819058719712302
2014-06-14 13:39:00.000000134,10.224677107008802
2014-06-14 13:39:00.000000142,10.46700952737774
2014-06-14 13:39:00.000000122,10.694640662482243
2014-06-14 13:39:00.000000176,10.863081072226578
2011-12-12 09:42:12.0000004,9.724667752679125
2011-12-12 09:42:12.0000002,10.754082034600515
2011-12-12 09:42:12.0000001,9.511313665773741
2011-12-12 09:42:12.0000003,9.795238207929287
2011-12-12 09:42:12.0000005,9.291700629873276
2013-06-27 00:20:40.0000001,20.180459550064825
2013-06-27 00:20:40.0000003,9.557253184394312
2009-02-20 13:34:16.0000001,5.902170973260127
2009-02-20 13:34:16.0000002,8.483719802195083
2009-02-20 13:34:16.0000003,6.498528172584884
2010-08-22 21:14:08.0000001,8.108160085993404
2010-08-22 21:14:08.0000005,12.764944900063483
2010-08-22 21:14:08.0000003,9.988196361169457
2010-08-22 21:14:08.0000002,8.583673026539373
2012-08-06 08:58:08.0000002,10.467451892054669
2012-08-06 08:58:08.0000001,9.89406808518811
2013-11-04 08:34:12.0000003,10.752231759898223
2013-11-04 08:34:12.0000001,12.215234574927763
2013-11-04 08:34:12.0000002,10.723056610729145
2011-06-24 20:34:48.0000002,9.256591419252572
2011-06-24 20:34:48.0000001,11.587089261124902
2011-03-28 20:38:36.0000003,9.10790996725791
2011-03-28 20:38:36.0000004,13.523190303216552
2011-03-28 20:38:36.0000002,9.861655746305132
2011-08-14 20:36:28.0000004,9.221565183939447
2011-08-14 20:36:28.0000001,9.396101997761889
2011-08-14 20:36:28.0000003,22.082501652038218
2011-08-14 20:36:28.0000002,9.539645148088766
2015-02-21 15:52:44.0000004,12.602015524672879
2015-02-21 15:52:44.0000003,11.721616518548899
2015-02-21 15:52:44.0000002,11.028208551870193
2015-02-21 15:52:44.0000001,11.824306942145995
2013-01-29 11:29:52.0000001,9.89146006611395
2014-09-12 19:03:48.0000001,11.973200310042557
2013-11-09 18:52:40.0000004,11.359090936353823
2013-11-09 18:52:40.0000002,10.780556331663547
2013-04-25 16:10:04.0000001,40.92430060766014
2013-04-25 16:10:04.0000002,9.93826605259278
2013-09-07 14:37:52.0000001,12.966990216352315
2013-09-07 14:37:52.0000002,11.640209750118174
2013-09-07 14:37:52.0000003,11.80420286444496
2011-05-21 13:16:20.0000004,8.331475682080054
2011-05-21 13:16:20.0000001,8.509107621121757
2011-05-21 13:16:20.0000003,9.910298771877251
2011-11-25 16:36:24.0000002,9.936741833511633
2011-11-25 16:36:24.0000001,9.012903846006338
2015-01-31 20:54:04.0000001,11.174940221016186
2010-11-01 23:31:28.0000002,9.361444897403999
2010-11-01 23:31:28.0000001,9.404261555480844
2010-11-01 23:31:28.0000003,9.51770108809069
2011-03-24 15:57:04.0000003,8.788196016782194
2011-03-24 15:57:04.0000001,7.7686038120577905
2010-05-10 10:37:04.0000005,8.428326278771465
2010-05-10 10:37:04.0000002,7.921568014274499
2010-05-10 10:37:04.0000003,13.214282267306544
2010-05-10 10:37:04.0000006,8.677237022524423
2012-06-09 16:53:44.0000002,9.707209622371238
2012-08-22 22:39:20.0000003,12.20778755603169
2012-08-22 22:39:20.0000001,10.2897075448559
2012-12-23 02:29:16.0000001,9.787560770922028
2012-06-30 15:55:12.0000004,8.942337460346153
2012-06-30 15:55:12.0000002,10.189482026977885
2012-06-30 15:55:12.0000003,13.67259455224712
2012-06-30 15:55:12.0000001,9.995385175189995
2011-10-02 23:36:00.00000056,14.173353405092257
2011-10-02 23:36:00.00000086,12.67235322395527
2011-10-02 23:36:00.00000081,29.223034697300363
2011-10-02 23:36:00.0000009,9.234025625665026
2011-10-02 23:36:00.00000041,11.877473807428714
2011-10-02 23:36:00.00000091,10.003857584793195
2011-10-02 23:36:00.0000008,10.422115572393523
2011-10-02 23:36:00.00000015,9.760763731822863
2011-10-02 23:36:00.00000014,9.543948268532404
2011-10-02 23:36:00.00000047,9.395286147931984
2011-10-02 23:36:00.00000076,9.435725762969923
2011-10-02 23:36:00.00000011,10.082864676209738
2011-10-02 23:36:00.00000075,9.838732112636308
2011-10-02 23:36:00.00000035,9.936737273978224
2011-10-02 23:36:00.00000099,23.70815175903317
2011-10-02 23:36:00.00000062,10.029158791739292
2011-10-02 23:36:00.00000085,10.526186551847559
2011-10-02 23:36:00.00000043,10.220860405142957
